SUB NAME,TO SUB NAME,EVENT DATE,TARGET DEVICE,FAB DEVICE,GC Version,WAFER LOT,WAFER QTY,SUB STAGE,WAFER ID,PKG_TYPE,PIN,PRI,LOT TYPE,STATUS,GOOD_QTY,WORKORDER ID,PO NO,V_LOTID,RECEIVE DATE,FLOW
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672WPC.01,11,WLT2,#1415171819202122232425,,,3,PROD,WIP,11066,WO_NO_210127029,ZJ2101250048,PV21A293K,2021/1/28 0:39,WLA
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672VAB.07,1,WLT2,#07,,,3,PROD,WIP,1006,WO_NO_210127029,ZJ2101250048,PV21A293E,2021/1/28 0:39,WLA
WLCSP,Galaxycore,2021/2/20,GC0328-3,P5056CA-35,CAH,HHF761,12,WLT2,#141516171819202122232425,,,3,PROD,WIP,40560,WO_NO_210125035,ZJ2006300015,PT21A304D,2021/1/26 14:03,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002738.00,13,Dice,#01020304050607080910111213,,,3,PROD,WIP,76297,WO_NO_210104008,ZJ2006300017,PT21B0216,2021/1/4 14:55,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002751.00,12,Dice,#141516171819202122232425,,,3,PROD,WIP,70428,WO_NO_210104008,ZJ2006300017,PT21B040F,2021/1/4 14:54,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002742.00,12,Dice,#141516171819202122232425,,,3,PROD,WIP,70428,WO_NO_210104008,ZJ2006300017,PT21B030W,2021/1/4 14:54,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002757.00,12,Dice,#141516171819202122232425,,,3,PROD,WIP,70428,WO_NO_210104008,ZJ2006300017,PT21B040B,2021/1/4 14:54,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFQ754,12,Dice,#141516171819202122232425,,,3,PROD,WIP,70428,WO_NO_210129025,ZJ2009290001,PT21B030P,2021/1/29 19:21,WLA
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHJ166.01,12,WLT2,#141516171819202122232425,,,3,PROD,WIP,30216,WO_NO_210127019,ZJ2012310001,PT21A302R,2021/1/28 0:33,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHH418,13,SL(Ti/Cu),#01020304050607080910111314,,,3,PROD,WIP,21866,WO_NO_210121042,ZJ2006110009,PT21A271U,2021/1/22 9:33,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672UYZ.01,11,SL(Ti/Cu),#1415171819202122232425,,,3,PROD,WIP,30624,WO_NO_210107018,ZJ2006300008,PT21A272F,2021/1/7 15:48,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0,KKB,C000436.02,12,Etch1,#020304050607080910111314,,,3,PROD,WIP,70428,WO_NO_201208003,ZJ2012030001,PT21B14CF,2020/12/9 9:37,
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-35,EBH,HHJ857,13,SL(Ti/Cu),#01020304050607091012131415,,,3,PROD,WIP,38896,WO_NO_210204028,ZJ2008040001,PT21B06SV,2021/2/5 13:35,WLA
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672P25.01,12,WLT2,#010203040506070810111213,,,3,PROD,WIP,12072,WO_NO_210118007,ZJ2006300005,PV21A213M,2021/1/18 16:51,WLA
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-70,BAD,S2U063,12,WLT2,#141516171819202122232425,,,3,PROD,WIP,20904,WO_NO_210121040,ZJ2006110005,PT21A303N,2021/1/22 16:01,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672YA4.01,13,SL(Ti/Cu),#01020304050607080910111213,,,3,PROD,WIP,36192,WO_NO_210113017,ZJ2006300008,PT21A292W,2021/1/13 16:23,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672ZR2.01,13,SL(Ti/Cu),#01020304050607080910111213,,,3,PROD,WIP,36192,WO_NO_210203007,ZJ2101250046,PT21B09S8,2021/2/3 12:00,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672WXK.01,13,SL(Ti/Cu),#01020304050607080910111213,,,3,PROD,WIP,36192,WO_NO_210113017,ZJ2006300008,PT21A292S,2021/1/13 16:23,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHH291,12,Notch,#141516171819202122232425,,,3,PROD,WIP,20184,WO_NO_210126049,ZJ2006110009,PT21A304M,2021/1/27 9:11,WLA
WLCSP,Galaxycore,2021/2/20,GC5035-3,S5KTHEYX01-7FD,FDE,672KUU.16,1,WLT2,#16,,,3,PROD,WIP,2200,WO_NO_201221011,ZJ2006300003,PV20L2530,2020/12/21 18:12,WLA
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD301,EAD,SEA2211.01,12,SL(Ti/Cu),#141516171819202122232425,,,3,PROD,WIP,146340,WO_NO_201203048,ZJ2006300002,PT21A2042,2020/12/4 9:24,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,67308D.01,12,SL(Ti/Cu),#141516171819202122232425,,,3,PROD,WIP,33408,WO_NO_210201001,ZJ2101250046,PT21B08M1,2021/2/1 12:35,WLA
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHJ450.01,12,WLT2,#141516171819202122232425,,,3,PROD,WIP,30216,WO_NO_210127019,ZJ2012310001,PT21A302P,2021/1/28 0:33,WLA
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-35,EBH,HHJ896,12,SL(Ti/Cu),#141516171819202122232425,,,3,PROD,WIP,35904,WO_NO_210204028,ZJ2008040001,PT21B06SF,2021/2/5 13:35,WLA
WLCSP,Galaxycore,2021/2/20,GC5025D-3,S5KTGEYX04-7KJ,KJL,672W7X.01,12,Oxide Etch,#141516171819202122232425,,,3,PROD,WIP,26520,WO_NO_210128013,ZJ2101250050,PV21B0337,2021/1/29 19:26,WLA
WLCSP,Galaxycore,2021/2/20,GC5035-3,S5KTHEYX01-7FD,FDE,672U8X.01,12,WLT2,#141516171819202122232425,,,3,PROD,WIP,26400,WO_NO_210115014,ZJ2006300003,PV21A203S,2021/1/15 16:51,WLA
WLCSP,Galaxycore,2021/2/20,GC5025D-3,S5KTGEYX04-7KJ,KJL,672WBR.01,13,Oxide Etch,#01020304050607080910111213,,,3,PROD,WIP,28730,WO_NO_210128013,ZJ2101250050,PV21B0332,2021/1/29 19:26,WLA
WLCSP,Galaxycore,2021/2/20,GC0328-3,P5056CA-35,CAH,HHJ396,12,WLT2,#141516171819202122232425,,,3,PROD,WIP,40560,WO_NO_210125035,ZJ2006300015,PT21A281K,2021/1/26 14:04,WLA
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-39,EBH,HHJ891.K1,6,Notch,#050815172224,,,3,PROD,WIP,17952,WO_NO_210204028,ZJ2008040001,PT21B06S8,2021/2/5 13:36,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,6731UW.01,13,Notch,#01020304050607080910111213,,,3,PROD,WIP,36192,WO_NO_210203007,ZJ2101250046,PT21B09SE,2021/2/3 12:02,WLA
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-35,EBH,HHG722,12,Notch,#141516171819202122232425,,,3,PROD,WIP,35904,WO_NO_210208014,ZJ2101250027,PT21B10W3,2021/2/8 19:47,WLA
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-39,EBH,HHJ437.K1,6,Notch,#050815172224,,,3,PROD,WIP,17952,WO_NO_210209019,ZJ2101250027,PT21B12H9,2021/2/9 18:21,WLA
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-35,EBH,HHJ896,13,Notch,#01020304050607080910111213,,,3,PROD,WIP,38896,WO_NO_210204028,ZJ2008040001,PT21B06SE,2021/2/5 13:35,WLA
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHK583.01,12,Notch,#141516171819202122232425,,,3,PROD,WIP,30216,WO_NO_210206001,ZJ2101250024,PT21B12EK,2021/2/7 14:27,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672ZR2.01,12,Notch,#141516171819202122232425,,,3,PROD,WIP,33408,WO_NO_210203007,ZJ2101250046,PT21B09S9,2021/2/3 12:00,WLA
WLCSP,Galaxycore,2021/2/20,GC030A-3,P7102CA-70,CAM,S2T755,13,Dice,#01020304050607080910111213,,,3,PROD,WIP,77896,WO_NO_210119015,ZJ2006110002,PT21A212P,2021/1/19 17:06,WLA
WLCSP,Galaxycore,2021/2/20,GC030A-3,P7102CA-70,CAM,S2T639,12,Dice,#141516171819202122232425,,,3,PROD,WIP,71904,WO_NO_210119015,ZJ2006110002,PT21A212S,2021/1/19 17:06,WLA
WLCSP,Galaxycore,2021/2/20,GC030A-3,P7102CA-70,CAM,S2T586,12,Dice,#010203040506070809101112,,,3,PROD,WIP,71904,WO_NO_210114028,ZJ2006110002,PT21A192V,2021/1/15 16:52,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672VPB.01,13,Dice,#01020304050607080910111213,,,3,PROD,WIP,36192,WO_NO_210107018,ZJ2006300008,PT21A272V,2021/1/7 15:47,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0,KKB,C000472.01,12,LL,#010203050607080910111213,,,3,PROD,WIP,70428,WO_NO_201208003,ZJ2012030001,PT21B14CM,2020/12/9 9:38,
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672XRR.01,12,SL(Ti/Cu),#141516171819202122232425,,,3,PROD,WIP,33408,WO_NO_210113017,ZJ2006300008,PT21B034X,2021/1/13 16:22,WLA
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672WA2.01,13,BSM(Spray-JSR),#01020304050607080910111213,,,3,PROD,WIP,13078,WO_NO_210202001,ZJ2101250048,PV21B08MH,2021/2/4 8:15,WLA
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672P6K.03,13,WLT,#03040506070809101112131415,,,3,PROD,WIP,13078,WO_NO_210202001,ZJ2101250048,PV21B042X,2021/2/3 12:04,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0,KKB,C000390.01,12,LL,#010204050607080910111213,,,3,PROD,WIP,70428,WO_NO_201208003,ZJ2012030001,PT21B14B6,2020/12/9 9:38,
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002812.00,12,BOND1,#141516171819202122232425,,,3,PROD,WIP,70428,WO_NO_210106003,ZJ2006300017,PT21B21J0,2021/1/6 14:38,WLA
WLCSP,Galaxycore,2021/2/20,GC2023A-3,P7671FA01A-70,FAC,S2U543,13,PKG,#13010203040506070809101112,,,3,PROD,WIP,11297,WO_NO_210202014,ZJ2006110008,PT21B053S,2021/2/3 11:57,
WLCSP,Galaxycore,2021/2/20,GC2023A-3,P7671FA01A-70,FAC,S2U597,12,PKG,#141516171819202122232425,,,3,PROD,WIP,10428,WO_NO_210204027,ZJ2006110008,PT21B08KJ,2021/2/5 12:47,
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002380.00,12,Etch1,#010203040607091011121314,,,3,PROD,WIP,70428,WO_NO_210106003,ZJ2006300017,PT21B19U3,2021/1/6 14:40,WLA
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672W4D.01,13,WLT,#01020304050607080910111213,,,3,PROD,WIP,13078,WO_NO_210202001,ZJ2101250048,PV21B06R1,2021/2/4 8:16,WLA
WLCSP,Galaxycore,2021/2/20,GC2093-3,S5KTKBGC01-7BA,BAA,672X1D.01,12,FVI,#141516171819202122232425,,,3,PROD,WIP,12264,WO_NO_210115004,ZJ2006300011,PT21A232X,2021/1/15 16:52,
WLCSP,Galaxycore,2021/2/20,GC2023A-3,P7671FA01A-70,FAC,S2U543,12,PKG,#141516171819202122232425,,,3,PROD,WIP,10428,WO_NO_210202014,ZJ2006110008,PT21B053T,2021/2/3 11:57,
WLCSP,Galaxycore,2021/2/20,GC0328-3,P5056CA-35,CAH,HHJ481,11,PKG,#1516171819202122232425,,,3,PROD,WIP,37180,WO_NO_210115031,ZJ2006300015,PT21A212H,2021/1/16 9:17,WLA
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672VWX.01,13,WLT,#01020304050607080910111213,,,3,PROD,WIP,13078,WO_NO_210202001,ZJ2101250048,PV21B08ME,2021/2/4 8:16,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002808.16,6,Etch1,#030611141922,,,3,PROD,WIP,35214,WO_NO_210106003,ZJ2006300017,PT21B19UD,2021/1/6 14:38,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,673032.01,12,WAT,#141516171819202122232425,,,3,PROD,WIP,33408,WO_NO_210126013,ZJ2006300008,PT21B041U,2021/1/26 14:00,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,6730B3.01,12,BSM(Spray),#141516171819202122232425,,,3,PROD,WIP,12696,WO_NO_210208025,ZJ2101250038,PT21B10WJ,2021/2/8 19:50,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-32,HGK,HHB429,2,pp,#2325,,,3,PROD,WIP,3364,WO_NO_210104017,ZJ2006110009,PT21A091N.C01,2021/1/4 19:12,
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,672HCH.01,1,pp,#19,,,3,PROD,WIP,1058,WO_NO_201203013,ZJ2006300013,PT20L054Q.C02,2020/12/3 15:22,
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-35,EBH,HHA921,1,FVI,#02,,,3,PROD,WIP,2992,WO_NO_210104015,ZJ2008040001,PT21A1244.C01,2021/1/4 19:13,
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,672X53.01,1,pp,#04,,,3,PROD,WIP,1058,WO_NO_210120017,ZJ2006300013,PT21A224E.C02,2021/1/20 15:39,
WLCSP,Galaxycore,2021/2/20,GC5035-3,S5KTHEYX01-7FD,FDE,672TTW.01,3,PP,#020407,,,3,PROD,WIP,6600,WO_NO_210115014,ZJ2006300003,PV21A203P.C01,2021/1/15 16:51,
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0,KKB,C000413.01,11,LL,#1415171819202122232425,,,3,PROD,WIP,64559,WO_NO_201208003,ZJ2012030001,PT21B15SF,2020/12/9 9:37,
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,6731G4.01,12,BSM(Spray),#141516171819202122232425,,,3,PROD,WIP,12696,WO_NO_210208025,ZJ2101250038,PT21B14FP,2021/2/8 19:50,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0,KKB,C000400.01,12,Pre-cut,#010203040507080910111314,,,3,PROD,WIP,70428,WO_NO_201208003,ZJ2012030001,PT21B12BJ,2020/12/9 9:38,
WLCSP,Galaxycore,2021/2/20,GC5035-3,S5KTHEYX01-7FD,FDE,672KZ5.01,2,PP,#0913,,,3,PROD,WIP,4400,WO_NO_201221011,ZJ2006300003,PV20L252W.C01,2020/12/21 18:12,
WLCSP,Galaxycore,2021/2/20,GC2063-3,S5KTJBGX06-7IA,IAD,6731TW.01,13,O2 Clean-2,#01020304050607080910111213,,,3,PROD,WIP,13754,WO_NO_210201012,ZJ2006300012,PT21B06QM,2021/2/1 12:40,WLA
WLCSP,Galaxycore,2021/2/20,GC5035-3,S5KTHEYX01-7FD,FDE,672UKU.01,1,PP,#25,,,3,PROD,WIP,2200,WO_NO_210115014,ZJ2006300003,PV21A193Q.C02,2021/1/15 16:51,
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0,KKB,C000388.01,12,Bank,#010406070912141517222325,,,3,PROD,BANK,70428,WO_NO_201208003,ZJ2012030001,,2020/12/9 9:37,
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0,KKB,C000428.01,22,Bank,#01020405060708091011121315161718192021222324,,,3,PROD,BANK,129118,WO_NO_201208003,ZJ2012030001,,2020/12/9 9:37,
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0,KKB,C000433.01,23,Bank,#0102030405060708091112131415161718192022232425,,,3,PROD,BANK,134987,WO_NO_201208003,ZJ2012030001,,2020/12/9 9:37,
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0,KKB,C000445.01,22,Bank,#01020405060708091011121415161718192021222325,,,3,PROD,BANK,129118,WO_NO_201208003,ZJ2012030001,,2020/12/9 9:37,
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0,KKB,C000408.01,23,Bank,#0102030405070809101112131415161819202122232425,,,3,PROD,BANK,134987,WO_NO_201208003,ZJ2012030001,,2020/12/9 9:37,
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0,KKB,C000380.01,22,Bank,#01020405060708091011121315161718192021222324,,,3,PROD,BANK,129118,WO_NO_201208003,ZJ2012030001,,2020/12/9 9:37,
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0,KKB,C000468.01,7,Bank,#01020304050607,,,3,PROD,BANK,41083,WO_NO_201208003,ZJ2012030001,,2020/12/9 9:37,
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0,KKB,C000451.01,22,Bank,#01020304060708091011121314171819202122232425,,,3,PROD,BANK,129118,WO_NO_201208003,ZJ2012030001,,2020/12/9 9:37,
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0,KKB,C000389.01,22,Bank,#01020304050607081112131415161718192122232425,,,3,PROD,BANK,129118,WO_NO_201208003,ZJ2012030001,,2020/12/9 9:37,
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0,KKB,C000405.01,22,Bank,#01020304050608101112131415161718192122232425,,,3,PROD,BANK,129118,WO_NO_201208003,ZJ2012030001,,2020/12/9 9:37,
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0,KKB,C000438.01,23,Bank,#0102030405060708101112131415161718192122232425,,,3,PROD,BANK,134987,WO_NO_201208003,ZJ2012030001,,2020/12/9 9:37,
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0,KKB,C000373.01,21,Bank,#010204050607091011121315161718192021222324,,,3,PROD,BANK,123249,WO_NO_201208003,ZJ2012030001,,2020/12/9 9:37,
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0,KKB,C000465.01,7,Bank,#01192021222324,,,3,PROD,BANK,41083,WO_NO_201208003,ZJ2012030001,,2020/12/9 9:37,
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0,KKB,C000399.02,22,Bank,#02030405060708091011131415161718192021222425,,,3,PROD,BANK,129118,WO_NO_201208003,ZJ2012030001,,2020/12/9 9:37,
WLCSP,Galaxycore,2021/2/20,GCM6S0-2-3,P01H2A,AA,HP6943,16,Bank,#01020304050607080910111213141516,,,3,PROD,BANK,4768,WO_NO_201217024,SHGC-2020121730,,2020/12/28 15:37,
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002833.00,24,Bank,#010203040506070809101112131415161718192021232425,,,3,PROD,BANK,140856,WO_NO_210106003,ZJ2006300017,,2021/1/6 14:38,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002852.10,9,Bank,#060709131416172224,,,3,PROD,BANK,52821,WO_NO_210106003,ZJ2006300017,,2021/1/6 14:37,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002854.00,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210106003,ZJ2006300017,,2021/1/6 14:37,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002855.00,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210106003,ZJ2006300017,,2021/1/6 14:37,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002858.00,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210106003,ZJ2006300017,,2021/1/6 14:37,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002865.00,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210106003,ZJ2006300017,,2021/1/6 14:37,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002869.00,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210106003,ZJ2006300017,,2021/1/6 14:37,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002951.03,13,Bank,#01040507091213151720222325,,,3,PROD,BANK,76297,WO_NO_210106003,ZJ2006300017,,2021/1/6 14:37,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003040.08,4,Bank,#01020304,,,3,PROD,BANK,23476,WO_NO_210106003,ZJ2006300017,,2021/1/6 14:37,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003094.00,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210106003,ZJ2006300017,,2021/1/6 14:37,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFQ492,2,Bank,#2425,,,3,PROD,BANK,11738,WO_NO_210129025,ZJ2009290001,,2021/1/29 19:21,WLA
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD526,EAD,SEA2317.01,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,304875,WO_NO_210208031,ZJ2101250053,,2021/2/9 16:23,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672Z9N.01,13,Dice,#01020304050607080910111213,,,3,PROD,WIP,36192,WO_NO_210113017,ZJ2006300008,PT21A292U,2021/1/13 16:23,WLA
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHH429.01,12,Dice,#141516171819202122232425,,,3,PROD,WIP,30216,WO_NO_210120004,ZJ2012310001,PT21A2740,2021/1/20 15:38,WLA
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHH675.01,12,Dice,#141516171819202122232425,,,3,PROD,WIP,30216,WO_NO_210120004,ZJ2012310001,PT21A273W,2021/1/20 15:38,WLA
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHH433.01,13,Dice,#01020304050607080910111213,,,3,PROD,WIP,32734,WO_NO_210120004,ZJ2012310001,PT21A2326,2021/1/20 15:38,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672V2D.01,12,Dice,#010203040507080910111213,,,3,PROD,WIP,33408,WO_NO_210107018,ZJ2006300008,PT21A272J,2021/1/7 15:47,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672VPB.01,12,Dice,#141516171819202122232425,,,3,PROD,WIP,33408,WO_NO_210107018,ZJ2006300008,PT21A272W,2021/1/7 15:47,WLA
WLCSP,Galaxycore,2021/2/20,GC0328-3,P5056CA-35,CAH,HHJ207,12,Dice,#141516171819202122232425,,,3,PROD,WIP,40560,WO_NO_210111030,ZJ2006300015,PT21A192C,2021/1/12 8:57,WLA
WLCSP,Galaxycore,2021/2/20,GC0328-3,P5056CA-35,CAH,HHJ206,13,Dice,#01020304050607080911121314,,,3,PROD,WIP,43940,WO_NO_210111030,ZJ2006300015,PT21A192D,2021/1/12 8:56,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFN849,1,FVI,#01,,,3,PROD,WIP,5869,WO_NO_210126009,ZJ2009290001,PT21A311A.C01,2021/1/26 14:02,
WLCSP,Galaxycore,2021/2/20,GC030A-3,P7102CA-70,CAM,S2T756,12,Dice,#141516171819202122232425,,,3,PROD,WIP,71904,WO_NO_210127032,ZJ2006110002,PT21A303X,2021/1/28 11:00,WLA
WLCSP,Galaxycore,2021/2/20,GC030A-3,P7102DB-71,DBM,S2S374.01,12,Dice,#010203040607080910111213,,,3,PROD,WIP,71904,WO_NO_210115029,ZJ2006110002,PT21A202T,2021/1/16 9:16,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672V0R.01,10,FVI,#01020406070809101113,,,3,PROD,WIP,27840,WO_NO_210104011,ZJ2006300008,PT21A1420,2021/1/4 14:58,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672V0R.01,1,Dice,#12,,,3,PROD,WIP,2784,WO_NO_210104011,ZJ2006300008,PT21A1420.C01,2021/1/4 14:58,WLA
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHK973.01,13,SL(Ti/Cu),#01020304050607080910111213,,,3,PROD,WIP,32734,WO_NO_210206001,ZJ2101250024,PT21B09SX,2021/2/7 14:22,WLA
WLCSP,Galaxycore,2021/2/20,GC5025D-3,S5KTGEYX04-7KJ,KJG,672KW2.01,1,PKG,#15,,,3,PROD,WIP,2210,WO_NO_210102016,ZJ2007010002,PV21A0627.C01,2021/1/4 9:21,
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-35,EBH,HHG451,12,SL(Ti/Cu),#141516171819202122232425,,,3,PROD,WIP,35904,WO_NO_210208014,ZJ2101250027,PT21B10W1,2021/2/8 19:47,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,6731HW.01,13,Rec_Bank,#01020304050607080910111213,,,3,PROD,WIP,13754,WO_NO_210208025,ZJ2101250038,PT21B17YJ,2021/2/8 19:49,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,6731HW.01,12,Rec_Bank,#141516171819202122232425,,,3,PROD,WIP,12696,WO_NO_210208025,ZJ2101250038,PT21B17YK,2021/2/8 19:49,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,6731DB.01,12,Rec_Bank,#141516171819202122232425,,,3,PROD,WIP,12696,WO_NO_210208025,ZJ2101250038,PT21B17YS,2021/2/8 19:49,WLA
