Sub Name,TO SUB NAME,Product ID,Customer Device,GC Version,Po No,Lot ID,waferID,Lot Status,Stage,Stage Trackin Date,Current Wafer Qty,Projected Out Date,Commit Date,Wafer Start Date,Total Layers,Rem. Layers,SMIC Fab,Gross Die,Lot Type,Lot Priority
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG3825,#01020304050607080910111213141516171819202122232425,Active,SA-DEP,2021/2/1,25,2021/2/27,2021/4/23,2020/12/29,26,8,BJ 300MM FAB1,5869,M,5
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHQ004,#01020304050607080910111213141516171819202122232425,Active,P1-IMP,2021/2/2,25,2021/3/9,2021/2/26,2020/12/31,26,16,TJ 200MM FAB,2518,R,3
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020112502,HHQ006,#01020304050607080910111213141516171819202122232425,Active,SA-RTP1,2021/2/2,25,2021/2/23,2021/2/26,2020/12/31,26,8,TJ 200MM FAB,2518,R,4
SMIC,,P9102B,GC1054,B,ZJGC-2020111712,S30282,#01020304050607080910111213141516171819202122232425,Active,IMD1-DEP,2021/2/2,25,2021/2/18,2021/2/1,2020/12/30,27,5,SZ 200MM FAB,1744,E3,3
SMIC,,P9102B,GC1054,B,ZJGC-2020111712,S30383,#01020304050607080910111213141516171819202122232425,Active,M1-PHOTO,2021/2/2,25,2021/2/20,2021/2/1,2021/1/1,27,6,SZ 200MM FAB,1744,M,3
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG4105,#01020304050607080910111213141516171819202122232425,Active,SAB-STRIP,2021/2/2,25,2021/2/27,2021/4/23,2020/12/31,26,8,BJ 300MM FAB1,5869,M,6
SMIC,,P018LE,GC02M1-1,E,HKGC-2020122402,EG4098,#01020304050607080910111213141516171819202122232425,Active,SAB-ET,2021/2/2,25,2021/2/27,2021/4/23,2020/12/31,26,8,BJ 300MM FAB1,5869,M,6
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG4115,#01020305060709101112131415161718192021222324,Active,SPACER-ET,2021/2/2,22,2021/3/8,2021/4/23,2020/12/31,26,11,BJ 300MM FAB1,5869,M,4
SMIC,,P9102B,GC1054,B,ZJGC-2020111712,S30384,#01020304050607080910111213141516171819202122232425,Active,SA-STRIP,2021/2/2,25,2021/2/22,2021/2/1,2021/1/1,27,7,SZ 200MM FAB,1744,M,3
SMIC,,P9102B,GC1054,B,ZJGC-2020111712,S30386,#01020304050607080910111213141516171819202122232425,Active,SAB-PHOTO,2021/2/2,25,2021/2/22,2021/2/1,2021/1/1,27,7,SZ 200MM FAB,1744,M,3
SMIC,,P7572C,GC032A,C,ZJGC-2020111708,S30357,#01020304050607080910111213141516171819202122232425,Active,CT-ET,2021/2/2,25,2021/2/27,2021/1/31,2020/12/31,24,6,SZ 200MM FAB,5553,E3,3
SMIC,,P7572C,GC032A,C,ZJGC-2020111708,S30379,#01020304050607080910111213141516171819202122232425,Active,M1AL-SPUT,2021/2/2,25,2021/2/27,2021/2/1,2021/1/1,24,6,SZ 200MM FAB,5553,M,3
SMIC,,P6978S,GC0310,S,ZJGC-2020070338,S2W983,#010203040506070810111213141516171819202122232425,Active,M1-PHOTO,2021/2/1,24,2021/2/22,2021/2/18,2020/12/25,26,7,SZ 200MM FAB,4961,M,3
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG3120,#01020304050607080910111213141516171819202122232425,Active,ILD-CMP,2021/2/2,25,2021/2/27,2021/4/23,2020/12/24,26,8,BJ 300MM FAB1,5869,M,3
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020112502,HHP970,#01020304050607080910111213141516171819202122232425,Active,CT-PHOTO,2021/2/2,25,2021/2/23,2021/2/25,2020/12/30,26,8,TJ 200MM FAB,2518,R,5
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020112502,HHP971,#01020304050607080910111213141516171819202122232425,Active,SA-DEP,2021/2/1,25,2021/2/23,2021/2/25,2020/12/30,26,8,TJ 200MM FAB,2518,R,4
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020090811,HHP969,#01020304050607080910111213141516171819202122232425,Active,SAB-DP,2021/2/2,25,2021/2/25,2021/2/25,2020/12/30,26,9,TJ 200MM FAB,2518,R,3
SMIC,,P018LE,GC02M1-1,E,HKGC-2020122402,EG3241,#01020304050607080910111213141516171819202122232425,Active,ILD-DEP,2021/2/2,25,2021/2/27,2021/4/23,2020/12/25,26,8,BJ 300MM FAB1,5869,M,4
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG3239,#01020304050607080910111213141516171819202122232425,Active,ILD-DEP,2021/2/2,25,2021/2/27,2021/4/23,2020/12/25,26,8,BJ 300MM FAB1,5869,M,4
SMIC,,P5056C,GC0328,C,ZJGC-2020102602,HHP268,#01020304050607080910111213141516171819202122232425,Active,PA1OX-CMP,2021/2/2,25,2021/2/10,2021/1/29,2020/12/25,24,1,TJ 200MM FAB,3382,E3,7
SMIC,,P5056C,GC0328,C,ZJGC-2020102602,HHP265,#01020304050607080910111213141516171819202122232425,Active,TM-ET,2021/2/2,25,2021/2/12,2021/1/29,2020/12/25,24,1,TJ 200MM FAB,3382,E3,7
SMIC,,P7671F01A,GC2023A,F,,S2U541.06,#25,Bank,CT-PHOTO,2020/12/31,1,2021/1/24,2020/12/23,2020/11/30,26,7,SZ 200MM FAB,871,M,8
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG4106,#01020304050607080910111213141516171819202122232425,Active,SAB-ET,2021/2/2,25,2021/2/27,2021/4/23,2020/12/31,26,8,BJ 300MM FAB1,5869,M,6
SMIC,,P5056C,GC0328,C,ZJGC-2020102602,HHP266,#01020304050607080910111213141516171819202122232425,Active,VIA2W-DEP,2021/2/2,25,2021/2/12,2021/1/29,2020/12/25,24,2,TJ 200MM FAB,3382,E3,2
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG3487,#01020304050607080910111213141516171819202122232425,Active,SA-RTP,2021/2/2,25,2021/2/27,2021/4/23,2020/12/27,26,8,BJ 300MM FAB1,5869,M,4
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG3668,#01020304050607080910111213141516171819202122232425,Active,SA-RTP,2021/2/2,25,2021/2/27,2021/4/23,2020/12/28,26,8,BJ 300MM FAB1,5869,M,5
SMIC,,P7572C,GC032A,C,ZJGC-2020111708,S30356,#01020304050607080910111213141516171819202122232425,Active,CT-WCMP,2021/2/2,25,2021/2/27,2021/1/31,2020/12/31,24,6,SZ 200MM FAB,5553,E3,3
SMIC,,P7572C,GC032A,C,ZJGC-2020111708,S30359,#01020304050607080910111213141516171819202122232425,Active,M1AL-SPUT,2021/2/2,25,2021/2/27,2021/1/31,2020/12/31,24,6,SZ 200MM FAB,5553,M,3
SMIC,,P7572C,GC032A,C,ZJGC-2020111708,S30358,#01020304050607080910111213141516171819202122232425,Active,VIA1-WCMP,2021/2/2,25,2021/2/23,2021/1/31,2020/12/31,24,4,SZ 200MM FAB,5553,M,3
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020090811,HHQ010,#01020304050607080910111213141516171819202122232425,Hold,SAB-PHOTO,2021/2/2,25,2021/2/25,2021/2/26,2020/12/31,26,9,TJ 200MM FAB,2518,R,4
SMIC,,P01RTF,GC607,F,SHGC-2020113002,UG4074,#010203040506070809,Active,CT-ET,2021/2/2,9,2021/3/8,2021/3/31,2021/1/1,35,16,BJ 300MM FAB2,8747,R,5
SMIC,,P6978S,GC0310,S,ZJGC-2020111710,S2W986,#01020304050607080910111213141516171819202122232425,Active,M1AL-SPUT,2021/2/2,25,2021/2/22,2021/2/18,2020/12/25,26,7,SZ 200MM FAB,4961,M,3
SMIC,,P6978S,GC0310,S,ZJGC-2020111710,S2W985,#01020304050607080910111213141516171819202122232425,Active,M1-PHOTO,2021/2/1,25,2021/2/22,2021/2/18,2020/12/25,26,7,SZ 200MM FAB,4961,M,3
SMIC,,P018LE,GC02M1-1,E,HKGC-2020122402,EG4099,#01020304050607080910111213141516171819202122232425,Active,SAB-ET,2021/2/2,25,2021/2/27,2021/4/23,2020/12/31,26,8,BJ 300MM FAB1,5869,M,6
SMIC,,P6978S,GC0310,S,ZJGC-2020111710,S2W987,#01020304050607080910111213141516171819202122232425,Active,CT-SPUT,2021/2/2,25,2021/2/22,2021/2/18,2020/12/25,26,7,SZ 200MM FAB,4961,M,3
SMIC,,P6978S,GC0310,S,ZJGC-2020111710,S2W988,#01020304050607080910111213141516171819202122232425,Hold,M1-PHOTO,2021/2/2,25,2021/2/22,2021/2/18,2020/12/25,26,7,SZ 200MM FAB,4961,M,3
SMIC,,P6978S,GC0310,S,ZJGC-2020111710,S2W984,#01020304050607080910111213141516171819202122232425,Active,CT-SPUT,2021/2/2,25,2021/2/22,2021/2/18,2020/12/25,26,7,SZ 200MM FAB,4961,M,3
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG3333,#01020304050607080910111213141516171819202122232425,Active,SA-RTP,2021/2/2,25,2021/2/27,2021/4/23,2020/12/26,26,8,BJ 300MM FAB1,5869,M,4
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG3330,#01020304050607080910111213141516171819202122232425,Active,SA-RTP,2021/2/2,25,2021/2/27,2021/4/23,2020/12/26,26,8,BJ 300MM FAB1,5869,M,4
SMIC,,P7572C,GC032A,C,ZJGC-2020111708,S30380,#01020304050607080910111213141516171819202122232425,Active,M1AL-SPUT,2021/2/2,25,2021/2/27,2021/2/1,2021/1/1,24,6,SZ 200MM FAB,5553,E3,3
SMIC,,P7572C,GC032A,C,ZJGC-2020111708,S30381,#01020304050607080910111213141516171819202122232425,Active,SAB-PHOTO,2021/2/2,25,2021/3/3,2021/2/1,2021/1/1,24,8,SZ 200MM FAB,5553,M,3
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020112502,HHQ130,#01020304050607080910111213141516171819202122232425,Active,SA-RTP,2021/2/2,25,2021/2/23,2021/2/26,2021/1/1,26,8,TJ 200MM FAB,2518,R,5
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020112502,HHP774,#01020304050607080910111213141516171819202122232425,Active,M2-DARC,2021/2/2,25,2021/2/18,2021/2/26,2020/12/29,26,5,TJ 200MM FAB,2518,E3,6
SMIC,,P9102B,GC1054,B,ZJGC-2020111712,S30385,#01020304050607080910111213141516171819202122232425,Active,CT-ET,2021/2/2,25,2021/2/20,2021/2/1,2021/1/1,27,6,SZ 200MM FAB,1744,M,3
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020112502,HHQ129,#01020304050607080910111213141516171819202122232425,Active,SAB-STRIP,2021/2/1,25,2021/2/23,2021/2/26,2021/1/1,26,8,TJ 200MM FAB,2518,R,5
SMIC,,P018LE,GC02M1-1,E,HKGC-2020122402,EG4094,#01020304050607080910111213141516171819202122232425,Active,SA-DEP,2021/2/2,25,2021/2/27,2021/4/23,2020/12/31,26,8,BJ 300MM FAB1,5869,M,6
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG4233,#01020304050607080910111213141516171819202122232425,Active,SAB-ET,2021/2/2,25,2021/2/27,2021/4/23,2021/1/1,26,8,BJ 300MM FAB1,5869,M,7
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG4234,#01020304050607080910111213141516171819202122232425,Active,SAB-ET,2021/2/2,25,2021/2/27,2021/4/23,2021/1/1,26,8,BJ 300MM FAB1,5869,M,7
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG4232,#01020304050607080910111213141516171819202122232425,Active,NP-IMP,2021/2/2,25,2021/3/5,2021/4/23,2021/1/1,26,10,BJ 300MM FAB1,5869,M,5
SMIC,,P9102B,GC1054,B,ZJGC-2020111712,S2W941,#01020304050607080910111213141516171819202122232425,Active,IMD1-SRO,2021/2/2,25,2021/2/18,2021/2/1,2020/12/24,27,5,SZ 200MM FAB,1744,M,3
SMIC,,P7572C,GC032A,C,ZJGC-2020111708,S30090,#01020304050607080910111213141516171819202122232425,Active,IMD2-CMP,2021/2/2,25,2021/2/21,2021/1/27,2020/12/27,24,3,SZ 200MM FAB,5553,M,3
SMIC,,P7572C,GC032A,C,ZJGC-2020111708,S30318,#01020304050607080910111213141516171819202122232425,Active,IMD1-SRO,2021/2/2,25,2021/2/25,2021/1/31,2020/12/31,24,5,SZ 200MM FAB,5553,M,3
SMIC,,P7572C,GC032A,C,ZJGC-2020111708,S30089,#01020304050607080910111213141516171819202122232425,Active,VIA1-WCMP,2021/2/2,25,2021/2/23,2021/1/27,2020/12/27,24,4,SZ 200MM FAB,5553,M,3
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020112502,HHP775,#01020304050607080910111213141516171819202122232425,Hold,CT-PHOTO,2021/2/1,25,2021/2/23,2021/2/26,2020/12/29,26,8,TJ 200MM FAB,2518,R,5
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020112502,HHP777,#01020304050607080910111213141516171819202122232425,Active,CTW-DEP,2021/2/2,25,2021/2/21,2021/2/26,2020/12/29,26,7,TJ 200MM FAB,2518,E3,2
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020112502,HHQ237,#01020304050607080910111213141516171819202122232425,Active,SA-DEP,2021/2/2,25,2021/2/23,2021/2/26,2021/1/2,26,8,TJ 200MM FAB,2518,R,5
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020112502,HHP781,#01020304050607080910111213141516171819202122232425,Active,SA-STRIP,2021/2/2,25,2021/2/23,2021/2/26,2020/12/29,26,8,TJ 200MM FAB,2518,R,3
SMIC,,P7572C,GC032A,C,ZJGC-2020111708,S30092,#01020304050607080910111213141516171819202122232425,Hold,IMD2-DEP,2021/2/2,25,2021/2/21,2021/1/27,2020/12/27,24,3,SZ 200MM FAB,5553,M,3
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG3936,#01020304050607080910111213141516171819202122232425,Active,SA-DEP,2021/2/1,25,2021/2/27,2021/4/23,2020/12/30,26,8,BJ 300MM FAB1,5869,M,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHQ241,#01020304050607080910111213141516171819202122232425,Active,NP-PHOTO2,2021/2/1,25,2021/2/28,2021/2/26,2021/1/2,26,11,TJ 200MM FAB,2518,E3,4
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020090811,HHP778,#01020304050607080910111213141516171819202122232425,Active,SAB-PHOTO,2021/2/1,25,2021/2/25,2021/2/26,2020/12/29,26,9,TJ 200MM FAB,2518,E3,3
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020112502,HHP780,#01020304050607080910111213141516171819202122232425,Active,PA1-OX,2021/2/2,25,2021/2/12,2021/2/26,2020/12/29,26,2,TJ 200MM FAB,2518,R,1
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG4238,#01020304050607080910111213141516171819202122232425,Active,PP-STRIP,2021/2/2,25,2021/3/2,2021/4/23,2021/1/1,26,9,BJ 300MM FAB1,5869,M,6
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG4235,#010206070809101112131415161718192021222324,Active,SPACER-DEP3,2021/2/2,21,2021/3/8,2021/4/23,2021/1/1,26,11,BJ 300MM FAB1,5869,M,5
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHQ235,#0102030405060708091011121314151617181920212225,Hold,P1-PHOTO,2021/2/1,23,2021/3/9,2021/2/26,2021/1/2,26,16,TJ 200MM FAB,2518,R,3
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020090811,HHQ236,#01020304050607080910111213141516171819202122232425,Active,PP-ANN,2021/2/2,25,2021/2/25,2021/2/26,2021/1/2,26,9,TJ 200MM FAB,2518,R,5
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020112502,HHQ240,#01020304050607080910111213141516171819202122232425,Active,ILD-DEP,2021/2/2,25,2021/2/23,2021/2/26,2021/1/2,26,8,TJ 200MM FAB,2518,R,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020112502,HHP779,#01020304050607080910111213141516171819202122232425,Hold,CT-PHOTO,2021/1/31,25,2021/2/23,2021/2/26,2020/12/29,26,8,TJ 200MM FAB,2518,E3,4
SMIC,,P7572C,GC032A,C,ZJGC-2020111708,S30091,#01020304050607080910111213141516171819202122232425,Active,M1AL-SPUT,2021/2/2,25,2021/2/27,2021/1/27,2020/12/27,24,6,SZ 200MM FAB,5553,E3,3
SMIC,,P7572C,GC032A,C,ZJGC-2020111708,S30093,#01020304050607080910111213141516171819202122232425,Active,VIA1-WCMP,2021/2/2,25,2021/2/23,2021/1/27,2020/12/27,24,4,SZ 200MM FAB,5553,M,3
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG3938,#01020304050607080910111213141516171819202122232425,Active,SA-DEP,2021/2/1,25,2021/2/27,2021/4/23,2020/12/30,26,8,BJ 300MM FAB1,5869,M,6
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG3481,#01020304050607080910111213141516171819202122232425,Active,SA-RTP,2021/2/2,25,2021/2/27,2021/4/23,2020/12/27,26,8,BJ 300MM FAB1,5869,M,4
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHQ128,#02030405060708111415161718192021222324,Active,P1-PHOTO,2021/2/1,19,2021/3/9,2021/2/26,2021/1/1,26,16,TJ 200MM FAB,2518,R,3
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020112502,HHQ242,#01020304050607080910111213141516171819202122232425,Active,SA-DEP,2021/2/2,25,2021/2/23,2021/2/26,2021/1/2,26,8,TJ 200MM FAB,2518,R,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020112502,HHQ125,#01020304050607080910111213141516171819202122232425,Active,SA-RTP,2021/2/2,25,2021/2/23,2021/2/26,2021/1/1,26,8,TJ 200MM FAB,2518,R,5
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020112502,HHQ126,#01020304050607080910111213141516171819202122232425,Active,CTW-DEP,2021/2/2,25,2021/2/21,2021/2/26,2021/1/1,26,7,TJ 200MM FAB,2518,E3,2
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG4236,#01020304050607080910111213141516171819202122232425,Active,SAB-ET,2021/2/2,25,2021/3/2,2021/4/23,2021/1/1,26,8,BJ 300MM FAB1,5869,M,6
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG4237,#01020304050607080910111213141516171819202122232425,Active,SAB-ET,2021/2/2,25,2021/3/2,2021/4/23,2021/1/1,26,8,BJ 300MM FAB1,5869,M,6
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG4239,#01020304050607080910111213141516171819202122232425,Active,SAB-ET,2021/2/2,25,2021/3/2,2021/4/23,2021/1/1,26,8,BJ 300MM FAB1,5869,M,6
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG4113,#01020304050607080910111213141516171819202122232425,Active,SAB-ET,2021/2/2,25,2021/2/27,2021/4/23,2020/12/31,26,8,BJ 300MM FAB1,5869,M,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020112502,HHP776,#01020304050607080910111213141516171819202122232425,Active,SAB-STRIP,2021/2/1,25,2021/2/23,2021/2/26,2020/12/29,26,8,TJ 200MM FAB,2518,R,4
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020090811,HHQ238,#01020304050607080910111213141516171819202122232425,Active,PP-STRIP2,2021/2/2,25,2021/2/25,2021/2/26,2021/1/2,26,9,TJ 200MM FAB,2518,R,4
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020112502,HHQ239,#01020304050607080910111213141516171819202122232425,Active,SAB-STRIP,2021/2/2,25,2021/2/23,2021/2/26,2021/1/2,26,8,TJ 200MM FAB,2518,R,5
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG3675,#01020304050607080910111213141516171819202122232425,Active,SA-DEP,2021/2/1,25,2021/2/27,2021/4/23,2020/12/28,26,8,BJ 300MM FAB1,5869,M,5
SMIC,TSES,P7572C-35,GC032A,CA,ZJGC-2020111708,S2W040,#02040506070809101113141517181920212425,Active,CIS,2021/1/28,19,2021/2/8,2021/1/20,2020/12/9,24,0,,5553,E3,2
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG4387,#01020304050607080910111213141516171819202122232425,Active,PP-PH,2021/2/2,25,2021/3/5,2021/4/23,2021/1/2,26,10,BJ 300MM FAB1,5869,M,5
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG4386,#01020304050607080910111213141516171819202122232425,Active,SAB-PH,2021/2/2,25,2021/3/2,2021/4/23,2021/1/2,26,9,BJ 300MM FAB1,5869,M,6
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG4391,#01020304050607080910111213141516171819202122232425,Active,SPACER-ET,2021/1/30,25,2021/3/8,2021/4/23,2021/1/2,26,11,BJ 300MM FAB1,5869,M,5
SMIC,,P01RTF,GC607,F,SHGC-2020113002,UG4071,#01020304050607080910111213141516171819202122232425,Active,ILD-CMP,2021/2/1,25,2021/3/10,2021/3/31,2021/1/1,35,17,BJ 300MM FAB2,8747,R,5
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG4392,#01020304050607080910111213141516171819202122232425,Active,PP-IMP,2021/2/2,25,2021/3/2,2021/4/23,2021/1/2,26,9,BJ 300MM FAB1,5869,M,6
SMIC,,P01RTF,GC607,F,SHGC-2020113002,UG4075,#01020304050607080910111213141516171819202122232425,Active,CT-DARC,2021/2/2,25,2021/3/10,2021/3/31,2021/1/1,35,17,BJ 300MM FAB2,8747,R,4
SMIC,,P7572B,GC032A,B,,S2T764.05,#02,Bank,TM-DARC,2020/12/30,1,2021/1/19,2021/1/28,2020/11/17,24,2,SZ 200MM FAB,5553,E3,8
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020112502,HHQ361,#01020304050607080910111213141516171819202122232425,Active,SAB-STRIP,2021/2/1,25,2021/2/23,2021/2/26,2021/1/3,26,8,TJ 200MM FAB,2518,R,5
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG4388,#01020304050607080910111213141516171819202122232425,Active,SAB-PH,2021/2/2,25,2021/3/2,2021/4/23,2021/1/2,26,9,BJ 300MM FAB1,5869,M,6
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG4385,#01020304050607080910111213141516171819202122232425,Active,SAB-PH,2021/2/2,25,2021/3/2,2021/4/23,2021/1/2,26,9,BJ 300MM FAB1,5869,M,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020112502,HHQ363,#01020304050607080910111213141516171819202122232425,Active,SA-DEP,2021/2/2,25,2021/2/23,2021/2/26,2021/1/3,26,8,TJ 200MM FAB,2518,R,5
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG4114,#01020304050607080910111213141516171819202122232425,Active,SAB-ET,2021/2/2,25,2021/2/27,2021/4/23,2020/12/31,26,8,BJ 300MM FAB1,5869,M,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020112502,HHQ362,#01020304050607080910111213141516171819202122232425,Active,SAB-STRIP,2021/2/1,25,2021/2/23,2021/2/26,2021/1/3,26,8,TJ 200MM FAB,2518,R,5
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG4389,#01020304050607080910111213141516171819202122232425,Active,SAB-ET,2021/2/2,25,2021/3/2,2021/4/23,2021/1/2,26,8,BJ 300MM FAB1,5869,M,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020112502,HHQ432,#01020304050607080910111213141516171819202122232425,Active,SAB-DP,2021/2/2,25,2021/2/25,2021/2/25,2021/1/3,26,9,TJ 200MM FAB,2518,R,5
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG3845,#01020304050607080910111213141516171819202122232425,Active,SA-DEP,2021/2/1,25,2021/2/27,2021/4/23,2020/12/29,26,8,BJ 300MM FAB1,5869,M,5
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG3327,#01020304050607080910111213141516171819202122232425,Active,ILD-DEP,2021/2/2,25,2021/2/27,2021/4/23,2020/12/26,26,8,BJ 300MM FAB1,5869,M,4
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020112502,HHQ356,#01020304050607080910111213141516171819202122232425,Active,SAB-STRIP,2021/2/2,25,2021/2/23,2021/2/26,2021/1/3,26,8,TJ 200MM FAB,2518,R,5
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG3933,#01020304050607080910111213141516171819202122232425,Active,SA-DEP,2021/2/1,25,2021/2/27,2021/4/23,2020/12/30,26,8,BJ 300MM FAB1,5869,M,6
SMIC,,P7572C,GC032A,C,ZJGC-2020111708,S30512,#01020304050607080910111213141516171819202122232425,Active,CT-SPUT,2021/2/1,25,2021/2/27,2021/2/3,2021/1/3,24,6,SZ 200MM FAB,5553,M,3
SMIC,,P7572C,GC032A,C,ZJGC-2020111708,S30517,#01020304050607080910111213141516171819202122232425,Active,CT-WCMP,2021/2/2,25,2021/2/27,2021/2/3,2021/1/3,24,6,SZ 200MM FAB,5553,M,3
SMIC,,P7572C,GC032A,C,,S2S816.05,#01,Bank,QC1-INSP,2020/12/16,1,2021/1/18,2020/12/2,2020/10/31,24,0,SZ 200MM FAB,5553,E3,9
SMIC,,P7572C,GC032A,C,ZJGC-2020111708,S30514,#01020304050607080910111213141516171819202122232425,Active,ILD-DARC,2021/2/2,25,2021/3/1,2021/2/3,2021/1/3,24,7,SZ 200MM FAB,5553,M,3
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020112502,HHQ429,#01020304050607080910111213141516171819202122232425,Active,SAB-STRIP,2021/2/1,25,2021/2/23,2021/2/25,2021/1/3,26,8,TJ 200MM FAB,2518,R,5
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG4390,#01020304050607080910111213141516171819202122232425,Active,SAB-PH,2021/2/2,25,2021/3/2,2021/4/23,2021/1/2,26,9,BJ 300MM FAB1,5869,M,6
SMIC,,P7605I,GC2375H-1,I,HKGC-2020040714,EEJ221.20,#05,Bank,M2-ET,2020/12/29,1,2021/2/15,2020/7/17,2020/4/2,26,4,BJ 300MM FAB1,5877,M,7
SMIC,,P7572C,GC032A,C,ZJGC-2020111708,S30515,#01020304050607080910111213141516171819202122232425,Active,CTW-DEP,2021/2/2,25,2021/2/27,2021/2/3,2021/1/3,24,6,SZ 200MM FAB,5553,M,3
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020112502,HHQ359,#01020304050607080910111213141516171819202122232425,Active,SA-RTP,2021/2/2,25,2021/2/23,2021/2/26,2021/1/3,26,8,TJ 200MM FAB,2518,R,6
SMIC,,P9102B,GC1054,B,ZJGC-2020111712,S30455,#01020304050607080910111213141516171819202122232425,Active,NP-RTA,2021/2/2,25,2021/2/26,2021/2/1,2021/1/2,27,9,SZ 200MM FAB,1744,M,3
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHQ553,#01020304050607080910111213141516171819202122232425,Active,CLDD-STRIP,2021/2/2,25,2021/2/28,2021/2/25,2021/1/4,26,11,TJ 200MM FAB,2518,R,4
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020090811,HHQ556,#01020304050607080910111213141516171819202122232425,Active,PP-ANN,2021/2/2,25,2021/2/25,2021/2/25,2021/1/4,26,9,TJ 200MM FAB,2518,R,6
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFP549.10,#02,Hold,QC1-INSP,2021/1/3,1,2021/2/3,2021/1/31,2020/10/20,26,0,BJ 300MM FAB1,5869,M,9
