供应商,PO_NO,产品型号,二级代码,LOT_ID,WAFER_ID,WAFER_QTY,站点,状态,DIE_NUM,ACTION_TIME,LOT_TYPE,EQPTID,特殊品/真空包备注,等级,WO_NO,ROUTE_ID,属性,仓库,FAB_DEVICE,NOTE
HG,,GC02M1BO-WC1X0-2.1,HH,C000365.01,3,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,C000365.01,4,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,C000365.01,5,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,C000365.01,6,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,C000365.01,7,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,C000365.01,8,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,C000365.01,9,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,C000365.01,10,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,C000365.01,12,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,C000365.01,13,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,C000365.01,14,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,C000365.01,15,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,C000365.01,16,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,C000365.01,17,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,C000365.01,18,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,C000365.01,19,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,C000365.01,20,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,C000365.01,21,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,C000365.01,22,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
Visera,,GC02M1BO-WC1X0-2.1,HH,C000365.01,23,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
Visera,,GC02M1BO-WC1X0-2.1,HH,C000365.01,24,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
Visera,,GC02M1BO-WC1X0-2.1,HH,C000365.01,25,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000366.11,11,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000366.11,12,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
Visera,,GC02M1BO-WC1X0-2.1,HH,C000372.01,1,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
Visera,,GC02M1BO-WC1X0-2.1,HH,C000372.01,2,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,C000372.01,3,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,C000372.01,4,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,C000372.01,5,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,C000372.01,6,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,C000372.01,7,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
Visera,,GC02M1BO-WC1X0-2.1,HH,C000372.01,8,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
Visera,,GC02M1BO-WC1X0-2.1,HH,C000372.01,9,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
Visera,,GC02M1BO-WC1X0-2.1,HH,C000372.01,10,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,C000372.01,11,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,C000372.01,12,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,C000372.01,13,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,C000372.01,14,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,C000372.01,15,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,C000372.01,16,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,C000372.01,17,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,C000372.01,18,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,C000372.01,19,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,C000372.01,20,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,C000372.01,21,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,C000372.01,22,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,C000372.01,23,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,C000372.01,24,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,C000372.01,25,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,A,WO_200417014,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000373.03,3,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000373.03,14,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000373.03,25,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000380.03,3,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000380.03,14,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000380.03,25,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000388.02,2,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000388.02,3,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000388.02,5,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000388.02,8,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000388.02,10,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000388.02,11,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000388.02,13,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000388.02,16,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000388.02,18,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000388.02,19,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000388.02,20,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000388.02,21,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000388.02,24,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000389.09,9,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000389.09,20,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000390.03,3,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000390.03,14,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000390.03,25,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000399.01,1,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000399.01,12,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000399.01,23,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
Visera,,GC02M1BOH-2,KK,C000402.01,1,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
Visera,,GC02M1BOH-2,KK,C000402.01,12,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000402.01,23,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000405.09,9,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000405.09,20,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000408.06,6,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000408.06,17,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000413.05,5,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000413.05,16,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000417.05,5,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000417.05,16,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000425.09,9,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000425.09,20,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000429.06,6,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000429.06,17,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000430.11,11,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000430.11,22,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000432.07,7,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000432.07,18,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000433.10,10,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000433.10,21,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000436.01,1,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000436.01,12,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000436.01,23,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000438.09,9,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000438.09,20,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000445.13,13,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000445.13,24,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000451.05,5,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000451.05,16,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000455.12,12,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000465.25,25,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000469.05,5,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000469.05,16,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000472.04,4,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BOH-2,KK,C000472.04,15,1,HOLD,HOLD,5869,2020/10/24,MP,INV,,F,WO_201023002,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1-WC1XA-2.1,AH,C000544.01,1,1,HOLD,HOLD,5869,2020/8/25,ENG,INV,,A,WO_200820038,,SH,ZJ,H0025A,
HG,,GC02M1-WC1XA-2.1,AH,C000544.01,2,1,HOLD,HOLD,5869,2020/8/25,ENG,INV,,A,WO_200823036,,SH,ZJ,H0025A,
HG,,GC02M1-WC1XA-2.1,AH,C000544.01,3,1,HOLD,HOLD,5869,2020/8/25,ENG,INV,,A,WO_200703014,,SH,ZJ,H0025A,
HG,,GC02M1-WC1XA-2.1,AH,C000544.01,4,1,HOLD,HOLD,5869,2020/8/25,ENG,INV,,A,WO_200703014,,SH,ZJ,H0025A,
HG,,GC02M1-WC1XA-2.1,AH,C000544.01,5,1,HOLD,HOLD,5869,2020/8/25,ENG,INV,,A,WO_200703014,,SH,ZJ,H0025A,
HG,,GC02M1-WC1XA-2.1,AH,C000544.01,6,1,HOLD,HOLD,5869,2020/8/25,ENG,INV,,A,WO_200703014,,SH,ZJ,H0025A,
HG,,GC02M1-WC1XA-2.1,AH,C000544.01,7,1,HOLD,HOLD,5869,2020/8/25,ENG,INV,,A,WO_200703014,,SH,ZJ,H0025A,
HG,,GC02M1-WC1XA-2.1,AH,C000544.01,8,1,HOLD,HOLD,5869,2020/8/25,ENG,INV,,A,WO_200703014,,SH,ZJ,H0025A,
HG,,GC02M1-WC1XA-2.1,AH,C000544.01,9,1,HOLD,HOLD,5869,2020/8/25,ENG,INV,,A,WO_200703014,,SH,ZJ,H0025A,
HG,,GC02M1-WC1XA-2.1,AH,C000544.01,12,1,HOLD,HOLD,5869,2020/8/25,ENG,INV,,A,WO_200703014,,SH,ZJ,H0025A,
HG,,GC02M1-WC1XA-2.1,AH,C000544.01,13,1,HOLD,HOLD,5869,2020/8/25,ENG,INV,,A,WO_200703014,,SH,ZJ,H0025A,
HG,,GC02M1-WC1XA-2.1,AH,C000544.01,14,1,HOLD,HOLD,5869,2020/8/25,ENG,INV,,A,WO_200703014,,SH,ZJ,H0025A,
HG,,GC02M1-WC1XA-2.1,AH,C000544.01,15,1,HOLD,HOLD,5869,2020/8/25,ENG,INV,,A,WO_200703014,,SH,ZJ,H0025A,
HG,,GC02M1-WC1XA-2.1,AH,C000544.01,16,1,HOLD,HOLD,5869,2020/8/25,ENG,INV,,A,WO_200703014,,SH,ZJ,H0025A,
HG,,GC02M1-WC1XA-2.1,AH,C000544.01,18,1,HOLD,HOLD,5869,2020/8/25,ENG,INV,,A,WO_200703014,,SH,ZJ,H0025A,
HG,,GC02M1-WC1XA-2.1,AH,C000544.01,19,1,HOLD,HOLD,5869,2020/8/25,ENG,INV,,A,WO_200703014,,SH,ZJ,H0025A,
HG,,GC02M1-WC1XA-2.1,AH,C000544.01,20,1,HOLD,HOLD,5869,2020/8/25,ENG,INV,,A,WO_200703014,,SH,ZJ,H0025A,
HG,,GC02M1-WC1XA-2.1,AH,C000544.01,21,1,HOLD,HOLD,5869,2020/8/25,ENG,INV,,A,WO_200703014,,SH,ZJ,H0025A,
HG,,GC02M1-WC1XA-2.1,AH,C000544.01,22,1,HOLD,HOLD,5869,2020/8/25,ENG,INV,,A,WO_200703014,,SH,ZJ,H0025A,
HG,,GC02M1-WC1XA-2.1,AH,C000544.01,23,1,HOLD,HOLD,5869,2020/8/25,ENG,INV,,A,WO_200703014,,SH,ZJ,H0025A,
HG,,GC02M1-WC1XA-2.1,AH,C000544.01,24,1,HOLD,HOLD,5869,2020/8/25,ENG,INV,,A,WO_200703014,,SH,ZJ,H0025A,
HG,,GC02M1-WC1XA-2.1,AH,C000544.01,25,1,HOLD,HOLD,5869,2020/8/25,ENG,INV,,A,WO_200703014,,SH,ZJ,H0025A,
HG,,GC02M1BO-WC1X0-2.1,BO,C000984.03,3,1,HOLD,HOLD,5869,2020/9/3,MP,INV,,A,WO_200724056,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,BO,C000984.03,4,1,HOLD,HOLD,5869,2020/9/3,MP,INV,,A,WO_200724056,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,BO,C000984.03,5,1,HOLD,HOLD,5869,2020/9/3,MP,INV,,A,WO_200724056,,SH,ZJ,H0025BTAZH-0,
Visera,,GC02M1BO-WC1X0-2.1,BO,C000984.03,6,1,HOLD,HOLD,5869,2020/9/3,MP,INV,,A,WO_200724056,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,BO,C000984.03,7,1,HOLD,HOLD,5869,2020/9/3,MP,INV,,A,WO_200724056,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,BO,C000984.03,8,1,HOLD,HOLD,5869,2020/9/3,MP,INV,,A,WO_200724056,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,BO,C000984.03,9,1,HOLD,HOLD,5869,2020/9/3,MP,INV,,A,WO_200724056,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,BO,C000984.03,10,1,HOLD,HOLD,5869,2020/9/3,MP,INV,,A,WO_200724056,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,BO,C000984.03,11,1,HOLD,HOLD,5869,2020/9/3,MP,INV,,A,WO_200724056,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,BO,C000984.03,12,1,HOLD,HOLD,5869,2020/9/3,MP,INV,,A,WO_200724056,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,BO,C000984.03,13,1,HOLD,HOLD,5869,2020/9/3,MP,INV,,A,WO_200724056,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,BO,C000984.03,14,1,HOLD,HOLD,5869,2020/9/3,MP,INV,,A,WO_200724056,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,BO,C000986.05,5,1,HOLD,HOLD,5869,2020/9/3,MP,INV,,A,WO_200813007,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C001151.03,3,1,HOLD,HOLD,5869,2020/9/3,ENG,INV,,A,WO_200807001,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C001151.03,4,1,HOLD,HOLD,5869,2020/9/3,ENG,INV,,A,WO_200807001,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C001151.03,5,1,HOLD,HOLD,5869,2020/9/3,ENG,INV,,A,WO_200807001,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C001151.03,6,1,HOLD,HOLD,5869,2020/9/3,ENG,INV,,A,WO_200807001,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C001165.14,14,1,HOLD,HOLD,5869,2020/9/3,ENG,INV,,A,WO_200811049,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C001165.14,16,1,HOLD,HOLD,5869,2020/9/3,ENG,INV,,A,WO_200811049,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C001165.14,17,1,HOLD,HOLD,5869,2020/9/3,ENG,INV,,A,WO_200811049,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C001165.14,18,1,HOLD,HOLD,5869,2020/9/3,ENG,INV,,A,WO_200811049,,SH,ZJ,H0025BTAZH-0,
